cell_ids,cell_c1_rates,cell_c2_rates,cell_d_rates,cell_t_charges,cell_t1_charges,cell_t2_charges,cell_ocvs,cell_cap_cs,cell_cap_ds,cell_cycles,cell_cap_nets,cell_cap_throughputs,cell_last_caps,cell_sohs,class
PJ128,134.22974375797733,54.749924791938504,52.50281485091563,0.391004463016161,0.1793644529637994,0.2113616767058061,3.64124364,35.65024952651245,35.51731117814685,40.0,5.580881846358729,2924.307619608395,35.51731117814685,0.8151778566279467,1
PJ128,107.56357675239944,73.41283621011254,52.5004936764043,0.3347172381204371,0.2500139007639115,0.0844250040099722,3.64997044,33.09221287835469,33.07848422353367,41.0,5.594610501179744,2990.4783167102833,33.07848422353367,0.7592029625945476,0
PJ128,70.90726670536884,52.02038088974587,52.50230335344237,0.5003033570964666,0.2500139007639114,0.2500111229860017,3.64067664,30.73497202745689,30.77171283258488,42.0,5.557869696051757,3051.985001570325,30.77171283258488,0.7062589503416916,0
PJ128,112.13894012641074,49.419159384890584,52.49014671492066,0.4206894644261219,0.2438361226927054,0.1765750083868634,3.63750252,36.0717548246686,35.95945100853282,43.0,5.670173512187542,3124.0162074035266,35.95945100853282,0.8253256574413608,1
PJ128,135.23055473817035,93.46111579016636,52.51386982780754,0.2468639006142934,0.1714933414788305,0.0750922257889114,3.6408735,30.21223811534584,30.07648417372371,44.0,5.805927453809673,3184.304929692596,30.07648417372371,0.690302364969726,0
PJ128,97.2746949695978,54.52703534739185,52.50088704796765,0.4441272433171333,0.2500139007639114,0.1938350092066685,3.6515456,34.89111665254053,34.8976998984722,45.0,5.799344207878008,3254.0937462436086,34.8976998984722,0.8009568084079887,1
PJ128,80.96738980378007,73.10467706657492,52.50482127477053,0.4147872419235586,0.2500111229860017,0.1644977855910034,3.64150358,32.27034791253245,32.27681379620053,46.0,5.79287832420993,3318.6409079523414,32.27681379620053,0.7408033721132296,0
PJ128,139.1114234829742,42.244789932452015,52.50879463273611,0.4087250194133968,0.1584344519696777,0.2500122340971666,3.64021192,32.60429244410254,32.4970405875581,47.0,5.900130180754374,3383.742240984002,32.4970405875581,0.7458579215088879,0
PJ128,121.81512610834756,48.03776949898722,52.48896647053092,0.4284189092376952,0.2066211209250862,0.2215194549660555,3.63926676,35.81300343310892,35.81222073723313,48.0,5.900912876630159,3455.367465154344,35.81222073723313,0.8219464923805024,1
PJ128,109.55122034711576,59.775345957246365,52.51516809892507,0.369999462018475,0.2500111229860017,0.1197100056859199,3.652199299999999,34.54700901622351,34.82505936470344,49.0,5.622862528150229,3524.7395335352708,34.82505936470344,0.7992895945154472,0
PJ128,110.3150007622168,77.6093122786867,52.49919526032828,0.3200944596481147,0.2500116785415836,0.0698044477599776,3.620435,32.99993180277355,33.06222080483388,50.0,5.560573526089904,3590.801686142878,33.06222080483388,0.7588296916920673,0
PJ128,113.35818951121767,71.88009230996737,52.50285411177803,0.3256322376889223,0.2482022340111946,0.0771516703311752,3.61832424,33.68391035899912,33.58570981548727,51.0,5.658774069601755,3658.071306317365,33.58570981548727,0.7708445834594171,0
PJ128,132.26169802868623,76.76591516719513,52.49659885542231,0.2918250138609447,0.1908494535093056,0.1006972270050836,3.62641302,32.97496903215883,32.87479132658179,52.0,5.758951775178794,3723.9210666761055,32.87479132658179,0.7545278919419658,0
PJ128,121.0538676095128,78.9026449779763,52.50053297541367,0.294543902878973,0.2191572326316316,0.0751083369007878,3.6359115599999994,32.45826689096305,32.43062265110219,53.0,5.786596015039656,3788.8099562181706,32.43062265110219,0.7443335259596243,0
PJ128,134.38783221611325,97.33109928074173,52.49982476164115,0.2401039002932116,0.1802516752281614,0.0595738917184967,3.621860560000001,30.02514191121848,29.88706021868583,54.0,5.924677707572307,3848.722158348075,29.88706021868583,0.6859547888571295,0
PJ128,133.1011063627805,87.12339279877497,52.50588352295006,0.2613750124146443,0.1808227863663968,0.080273892701692,3.62483772,31.06415276700134,30.91174241381337,55.0,6.077088060760275,3910.69805352889,30.91174241381337,0.7094728483002901,0
PJ128,78.3004786154176,49.26066233381072,52.50552934358456,0.5003033570964636,0.2500127896527475,0.2500122340971635,3.63047704,31.89349329996965,31.87662769977462,56.0,6.093953660955304,3974.4681745286343,31.87662769977462,0.7316184751287558,0
PJ128,124.86933753876536,100.5296506018868,52.5117454535188,0.2377033446236359,0.1976555649436906,0.0397694463333916,3.64043252,28.68184553716419,28.72167751857808,57.0,6.054121679541414,4031.8716975843768,28.72167751857808,0.6592074327056413,0
PJ128,71.20794832266952,98.71302073283684,52.50285416518378,0.3603261282256825,0.2500127896527472,0.1100350052263818,3.630611,28.66700430720294,28.6874115867593,58.0,6.033714399985055,4089.226113478339,28.6874115867593,0.6584209759630324,0
PJ128,109.01554167863252,43.38741308941812,52.49785770546017,0.4612255774625944,0.2482877895708139,0.212659454545225,3.63031954,36.29575514108451,36.16941568100084,59.0,6.160053860068725,4161.691284300424,36.16941568100084,0.830144675153923,1
PJ128,110.38928383914735,96.24942035997158,52.49164174048442,0.2669050126773092,0.2423594559559003,0.0242672233748554,3.63202072,29.09144343423155,29.11653460542906,60.0,6.134962688871216,4219.8992623400845,29.11653460542906,0.6682700205833967,0
PJ128,92.25306398350558,97.56920138049506,52.49435637811182,0.3105561258617349,0.2500139007639113,0.06026389175127,3.63637632,28.94663299442901,29.08619080371617,61.0,5.995404879584054,4277.932086138229,29.08619080371617,0.667573582862698,0
PJ128,130.20950497379516,53.537150345446186,52.48912394122657,0.390731129669843,0.1847500087751541,0.2057027875481354,3.61982852,35.07171082860705,34.94956224229198,62.0,6.117553465899125,4347.953359209128,34.94956224229198,0.8021471303347433,1
PJ128,81.28471785855143,72.20417648284726,52.49919537476919,0.4251550201937779,0.2500094563192553,0.1748672305279696,3.62208108,32.95048813163343,32.92881663294654,63.0,6.13922496458601,4413.832663973709,32.92881663294654,0.755767857242976,0
PJ128,113.3676172080014,97.39223066942824,52.49884127169763,0.2636283458550073,0.2376661223996446,0.0256838901088081,3.62872852,29.44782744159012,29.56757996368398,64.0,6.019472442492152,4472.848071378983,29.56757996368398,0.6786222171936642,0
PJ128,133.18622274318386,78.61207358603616,52.49321540221387,0.2814611244797967,0.1790533418379102,0.1021294492953328,3.62497948,31.87860175540185,31.75279483712499,65.0,6.14527936076901,4536.47946797151,31.75279483712499,0.7287763172005133,0
PJ128,125.406182849587,77.6130279416311,52.49451366570202,0.2881200136849656,0.1967222315660264,0.0911194487723858,3.61993876,31.74472941879919,31.70233057272307,66.0,6.187678206845128,4599.926527963032,31.70233057272307,0.7276180833836252,0
PJ128,74.94778238952836,66.3380099745204,52.50006098294341,0.4712578001613191,0.2500111229860027,0.2209683438287634,3.6265232,33.39823396756282,33.41930024103242,67.0,6.166611933375528,4666.744062171627,33.41930024103242,0.7670252233860695,0
PJ128,87.29325527033939,101.84218367737516,52.50824392017682,0.3150244594073036,0.2500116785415836,0.0647344475191645,3.6252236999999994,28.41946350374868,28.52049954729284,68.0,6.0655758898313685,4723.684025222668,28.52049954729284,0.6545900835315867,0
PJ128,80.66287914069736,99.41093391138024,52.50116233939745,0.336815015997854,0.2500127896527476,0.086523892998553,3.6261531,28.77016048690847,28.81535091154735,69.0,6.02038546519249,4781.269536621125,28.81535091154735,0.6613573836217101,0
PJ128,80.89303716656309,86.37844111197258,52.50265731918483,0.3694094619904515,0.2500122340971655,0.1191188945467325,3.62305776,30.5158179435608,30.45413506429298,70.0,6.0820683444603105,4842.239489628979,30.45413506429298,0.6989700437245668,0
PJ128,87.89903048285072,96.96235757962928,52.49848718388486,0.3207083485661617,0.2500111229860001,0.0704188922336056,3.626247559999999,28.80615676406239,28.78943264642139,71.0,6.098792462101311,4899.8350790394625,28.78943264642139,0.6607625188892161,0
PJ128,91.79455053231874,82.8701116918625,52.49998220181922,0.3402161272705082,0.2500100118748388,0.089927782049119,3.62723208,30.40439575427729,30.36926186044708,72.0,6.133926355931521,4960.608736654187,30.36926186044708,0.6970220709163432,0
PJ128,106.73027412629456,70.6747319351061,52.49439563897422,0.3251377932209935,0.2498244563104688,0.0750350035639711,3.63873906,31.96891377868446,31.96818341926149,73.0,6.134656715354492,5024.545833852133,31.96818341926149,0.7337198221254073,0
PJ128,108.79428182470794,102.31434185157757,52.49124827736834,0.259202790089249,0.2454483449915036,0.013476111751192,3.62293168,28.08461539180511,28.2262117199368,74.0,5.993060387222801,5080.856660963875,28.2262117199368,0.6478357174949089,0
PJ128,113.90659732547394,55.28931954107454,52.49502523946921,0.3813916847817977,0.2364372334523891,0.1446761179828581,3.61897788,34.93257292437434,34.8474622565348,75.0,6.078171055062345,5150.636696144784,34.8474622565348,0.7998037759312011,0
PJ128,91.95412242570896,62.74881729450707,52.50619811338922,0.4217289089199352,0.2500127896527475,0.1714377859206332,3.62100206,33.74901146960642,33.73223556430604,76.0,6.09494696036273,5218.117943178696,33.73223556430604,0.7742075786271475,0
PJ128,70.37548733320077,93.4698613543077,52.48802242455525,0.378308906857597,0.2500133452083295,0.1280172283027142,3.62618456,29.56242599928805,29.64196148235153,77.0,6.015411477299249,5277.322330660336,29.64196148235153,0.6803293894133184,0
PJ128,103.08596767575554,37.60020217745356,52.50159513204046,0.5003094682078681,0.2500183452085669,0.2500127896527475,3.61313386,35.17529906036047,35.07109771061609,78.0,6.119612827043635,5347.568727431312,35.07109771061609,0.8049365594690544,1
PJ128,109.85474167301572,38.97672321734056,52.49518258046515,0.4940133567977081,0.2437189004649164,0.2500161229862391,3.62119898,36.52012152267417,36.45069208616414,79.0,6.189042263553663,5420.539541040151,36.45069208616414,0.8366004086955461,1
PJ128,82.27186467593904,74.11113608370945,52.50076894494592,0.4030527969217574,0.2500105674304197,0.1527638961447832,3.62643654,31.89268090772039,31.92884664988187,80.0,6.152876521392184,5484.361068597753,31.92884664988187,0.7328169817277007,0
PJ128,76.3289133507993,77.16397197497021,52.50513602542697,0.4104661306072052,0.2500105674304196,0.1601772298302319,3.633501480000001,31.44507848911113,31.53679693945006,81.0,6.061158071053253,5547.342944026314,31.53679693945006,0.7238188275307679,0
PJ128,107.04265679475922,37.91130009063326,52.50226394762149,0.5003028015408846,0.2500116785415836,0.2500127896527475,3.61803276,36.2420739893409,36.15849057454835,82.0,6.1447414858458025,5619.743508590203,36.15849057454835,0.8298939268690457,1
PJ128,128.45432109244103,41.871169374519795,52.5008476039998,0.4307172426801945,0.1804250085697276,0.2500139007639109,3.62718486,33.64665591808223,33.61547798118959,83.0,6.175919422738442,5687.005642489476,33.61547798118959,0.7715278094331189,0
PJ128,80.13061028006365,55.74198007966795,52.5019492580002,0.5003039126520474,0.2500122340971635,0.2500133452083284,3.6291775,33.97153586375875,34.01652796385783,84.0,6.130927322639362,5754.993706317092,34.01652796385783,0.7807325339583618,0
PJ128,128.45116495144512,49.64778561588908,52.49872326022863,0.4177172420627257,0.1806200085789896,0.2368189001371828,3.630020239999999,34.96096248821733,34.97870462785927,85.0,6.113185182997423,5824.9333734331685,34.97870462785927,0.802815993675344,1
PJ128,90.95357274940632,66.49391062884116,52.5111158530238,0.4007333523671453,0.2500122340971655,0.1504427849234262,3.625696220000001,32.74498395950474,32.80074907571601,86.0,6.057420066786147,5890.47910646839,32.80074907571601,0.75282850644913,0
PJ128,87.67109090117425,63.44274319273845,52.49561526629666,0.4283405759006397,0.2500127896527475,0.1780494529013392,3.62405012,33.21669632088271,33.24963254965187,87.0,6.024483838016987,5956.945435338924,33.24963254965187,0.7631310844321133,0
PJ128,108.55766299843584,71.8866644544465,52.50379833322977,0.3195105707314916,0.2462089005831826,0.0730233368017555,3.62001758,31.97933001575687,32.03811098323602,88.0,5.965702870537839,6020.962876337917,32.03811098323602,0.7353247691168632,0
PJ128,83.94141962025729,83.54955005022288,52.50521460818691,0.3640022395113999,0.2500122340971655,0.1137116720676808,3.63317856,30.48909346167462,30.61040329388808,89.0,5.84439303832438,6082.062373093479,30.61040329388808,0.702556644067747,0
PJ128,72.04495732464396,77.68847047143424,52.50261808884002,0.4222366867218319,0.2500116785415834,0.1719466748336951,3.617442099999999,31.37236602260124,31.38404771198764,90.0,5.8327113489379805,6144.818786828068,31.38404771198764,0.7203129937918389,0
PJ128,105.58564512016665,75.00826121179169,52.50088702507947,0.3167583483785473,0.2500111229860001,0.0664688920459917,3.62026964,31.38568182875772,31.35420206192639,91.0,5.864191115769309,6207.558670718752,31.35420206192639,0.719627989430879,0
PJ128,132.7938884627751,101.07581965197262,52.49758229196006,0.2199127882230742,0.16689611903825,0.0527383358382717,3.6210179,27.49628363964342,27.49806453422519,92.0,5.862410221187538,6262.5530188926205,27.49806453422519,0.6311236004323065,0
PJ128,137.58600380914433,100.31703464954754,52.49707086315135,0.2168605658558793,0.1531683406084387,0.0634138919008869,3.63402918,27.43823727248909,27.44869268198217,93.0,5.851954811694458,6317.439948847092,27.44869268198217,0.6299904391834905,0
PJ128,70.75503317767608,80.57950497563793,52.49777897774174,0.409356130554483,0.2500127896527475,0.1590650075551821,3.61863136,30.50885826847084,30.43451695414432,94.0,5.926296126020976,6378.383324069707,30.43451695414432,0.698519777405085,0
PJ128,121.06130927347496,87.26593054710068,52.49836918004525,0.2585844567265475,0.1961683426508276,0.0621377807291643,3.62256156,29.1740576625675,29.13568744068589,95.0,5.964666347902586,6436.69306917296,29.13568744068589,0.6687096081162113,0
PJ128,100.4895425140068,35.16032216632722,52.51068309852776,0.5003011348741357,0.2500111229859996,0.2500116785415836,3.6224198,33.91585764512926,33.83036559420074,96.0,6.050158398831101,6504.43929241229,33.83036559420074,0.7764598163328447,0
PJ128,86.2234813978862,51.479638629816634,52.49581188341379,0.4985133570114461,0.2500150118750753,0.2482200117898174,3.64055052,34.33695655239551,34.46000109930033,97.0,5.927113851926286,6573.2362500639865,34.46000109930033,0.7909109362087134,0
PJ128,121.66643940955224,54.98561767020954,52.50116246146776,0.3779755735084311,0.1979783427367995,0.179718897425078,3.62141168,33.97149662735544,33.9750885862495,98.0,5.92352189303223,6641.182835277591,33.9750885862495,0.779781435412379,0
PJ128,120.21633156585726,96.10176690829869,52.50698503962137,0.2429033448706251,0.2028800096362834,0.0397450018877862,3.62015146,28.21171472517457,28.31130782593403,99.0,5.8239287922727705,6697.7058578287,28.31130782593403,0.6497888062562249,0
PJ128,73.49679209220459,52.5358990214532,52.4989199612691,0.5003028015408836,0.2500111229860027,0.2500133452083304,3.61691438,31.51134223625986,31.55638096632742,100.0,5.77889006220521,6760.773581031287,31.55638096632742,0.7242683115858518,0
PJ128,83.78653398263063,73.64555868319917,52.48849441702551,0.3959677965852378,0.2500111229860017,0.1456783402526827,3.63354082,31.6780410176426,31.75401761173833,101.0,5.702913468109479,6824.205639660668,31.75401761173833,0.7288043817908603,0
PJ128,129.1440069522262,80.97113156631627,52.49282203827992,0.2709066795340428,0.1778711195595355,0.0927572266279543,3.61401598,30.48410360756175,30.38757134943884,102.0,5.799445726232388,6885.077314617668,30.38757134943884,0.6974423023330006,0
PJ128,83.33336758286958,35.08804786940229,52.49683484021335,0.5003066904299587,0.2500161229862386,0.250012234097164,3.61670966,29.60839081873864,29.58030573116902,103.0,5.82753081380201,6944.266011167576,29.58030573116902,0.6789142934662843,0
PJ128,82.49472555455174,79.83094251581677,52.49734620035751,0.3756300178414686,0.2500100118748388,0.1253416726200743,3.62069494,30.6330997001443,30.63247733041064,104.0,5.828153183535669,7005.5315881981305,30.63247733041064,0.703063277739686,0
PJ128,104.3752086566814,52.39332374245294,52.50407363228895,0.4025050191179615,0.2500133452083293,0.1522133405630786,3.65730308,34.07194696162338,34.23758952891092,105.0,5.6625106162481345,7073.841124688664,34.23758952891092,0.7858062427162948,0
